0,1,2
14303980.0,12517435.0,11353787.0
18514788.0,16186919.0,14204496.0
5088490.5,7436029.0,9697427.0
316017.9,-152922.14,1248968.6
-2544564.5,246056.8,6720112.0
2702949.5,2067277.2,2881596.2
7059137.0,4950410.0,4124966.0
9050494.0,7495455.0,7030778.0
5801934.5,9785033.0,12866320.0
-690704.7,3085779.2,9425148.0
9031502.0,7238245.5,6685584.5
7291987.5,11134271.0,14107752.0
13637306.0,10890060.0,9400736.0
2405675.5,4201710.0,6602546.0
81631016.0,77335064.0,72673110.0
2306118.5,3910185.2,6018192.5
14983763.0,20702916.0,23407028.0
22472764.0,19485682.0,16890656.0
13121446.0,11121830.0,10071808.0
4227059.0,5698576.5,7598831.5
23588294.0,22599024.0,21228094.0
17615834.0,17510910.0,17201338.0
4498999.5,3916416.8,4376193.0
11607982.0,9918609.0,9209319.0
9754540.0,15884987.0,20196352.0
9221892.0,6158039.5,4362940.5
6454839.0,9140693.0,11456809.0
5895638.5,9132841.0,11867858.0
56660080.0,51600028.0,45755732.0
11866577.0,18839100.0,23742158.0
7244564.0,5973037.5,5356397.5
4673474.5,4048164.8,4459667.0
6811208.5,5192387.5,4860349.0
5142726.0,3230061.5,2881115.5
66460200.0,63283000.0,58190990.0
1644959.5,2563537.0,4475741.0
13984936.0,11287338.0,9749603.0
3360223.5,2397069.0,2911596.5
3555496.5,3295486.0,4139690.5
3614241.2,4222197.0,5474955.5
3614121.5,3252031.0,4012549.8
7671741.5,5659156.5,5009551.0
4462078.5,6539292.0,8730987.0
19816800.0,17886430.0,16304267.0
3873223.5,3290917.8,3889779.8
2288585.2,3941578.2,6056771.0
8186849.5,6826902.0,6654496.5
9017204.0,14138035.0,18044366.0
16765076.0,15256706.0,14034573.0
3904011.0,3373674.8,3988801.2
4661932.5,2960205.2,2806223.8
2100194.8,1696357.0,2787272.8
5454735.5,2761248.2,1905446.5
22101262.0,19276212.0,17103116.0
-893923.06,-1684256.9,-2121333.2
13132678.0,11215009.0,10079061.0
224635020.0,207232900.0,198632000.0
345498300.0,308685980.0,298390300.0
6401151.0,4458924.5,3982450.2
-751628.8,-1504906.5,-2153412.0
4383852.0,2590013.5,2440666.2
20853190.0,19321526.0,17836356.0
4600234.5,4821042.0,5682903.5
6627374.0,10005938.0,13014783.0
4209344.0,6451100.5,8761057.0
10840797.0,15076252.0,17962054.0
14448093.0,13200197.0,12312062.0
3159640.5,1686790.2,2336685.0
53593908.0,50986340.0,46733064.0
