0,1,2
135347.67,135732.45,138212.23
158798.55,161608.0,169150.3
169618.2,161744.89,172972.7
-3616.402,-8444.604,-2904.0938
114193.984,104380.23,107491.99
5171.349,-1911.0896,-3524.5613
110519.664,109989.555,104707.67
50562.43,38573.64,46023.17
288031.62,288075.34,290322.97
124852.86,123054.664,134758.55
218842.2,211797.55,229776.33
67422.26,61585.62,61522.67
58967.613,114111.16,133129.08
136277.62,131028.32,136786.3
34065.57,33117.35,21790.615
88496.99,88810.33,92290.41
297516.94,208666.27,99265.77
208245.62,208596.05,202955.5
423170.12,424606.22,451459.25
75884.55,76699.88,101439.89
400824.8,397967.22,382357.1
14902.017,12919.409,22119.06
125515.97,111092.61,125800.65
87640.125,79849.72,78450.125
72390.27,66434.69,68271.65
79275.016,83227.27,77909.46
58931.105,56089.184,66465.1
222542.45,221198.1,216636.47
240018.52,244780.64,243095.66
181229.1,183160.36,185145.3
277134.88,280606.88,287692.4
222815.1,216065.27,218824.88
115664.16,113077.16,113317.66
102895.65,96329.77,93777.87
107887.89,102632.4,108954.88
44427.16,41619.156,55163.01
27461.016,31555.504,24385.828
426955.25,474733.62,555927.6
101770.65,-21696.105,-10960.71
84606.31,78631.01,77199.01
135812.5,132151.03,137301.64
68507.945,62481.082,51368.46
57702.883,50334.605,45619.16
145239.22,135976.4,123672.37
12216.246,7654.5957,6268.63
134134.75,131471.88,131707.23
499403.94,505660.7,518790.34
28122.76,23568.705,28397.713
193847.19,195082.47,192474.6
127269.71,123381.305,130763.84
99974.34,93719.945,91829.38
21641.945,17005.162,18419.148
65606.05,61473.848,68456.01
111653.914,107845.65,108314.4
283964.6,275137.34,258408.97
101810.13,98041.01,108326.37
87686.19,85308.88,100007.97
836746.56,853316.44,812594.25
65799.49,57254.145,51637.82
536685.0,532949.2,528651.1
99801.46,93099.08,93365.59
80252.91,73308.84,67615.28
1131731.4,1142599.0,1149008.6
50921.47,41096.12,39392.36
99716.75,68334.21,75070.22
92216.21,80686.14,102013.06
954040.2,653307.56,-67529.41
75537.086,69208.74,67136.99
125923.805,124934.52,136284.95
66516.92,51921.395,33469.15
626994.9,640692.56,673089.4
73097.96,64912.395,64053.72
126613.086,118631.555,115240.29
952497.44,1007376.9,999929.2
67710.6,61955.547,62058.85
52141.086,44280.016,39100.543
40865.562,36108.137,37592.312
251070.88,249024.86,248696.88
82409.75,82902.234,105969.68
915601.1,935715.25,956608.75
92266.72,87146.69,95479.13
318865.34,325760.66,325049.12
146547.52,142655.03,146683.95
231072.11,221245.2,205548.19
140477.28,135630.17,149981.84
105358.086,105025.914,101090.41
12334.713,11875.351,5998.882
15256.739,5314.6084,-2233.4739
739362.0,741933.75,742631.9
65439.434,61498.164,63310.957
562081.25,561228.25,551665.06
198467.73,186414.0,178077.56
199269.92,206058.11,213604.81
72615.22,64444.395,58393.668
103710.79,106740.195,113930.664
49089.42,46951.406,57266.01
87835.516,75856.53,63332.227
112084.984,109931.63,108449.95
116444.82,111885.7,109973.62
61063.176,58491.973,60872.438
139652.92,130880.305,139517.53
62725.445,59755.656,69798.78
64486.742,56026.94,49824.65
144379.45,142864.08,142489.3
44507.996,41965.566,42817.883
-64553.625,-58038.46,-53116.71
152817.89,147363.28,144164.55
78332.45,79684.67,77628.56
471031.22,477469.72,487693.62
598074.06,614188.1,622400.6
1018292.1,1029820.56,980251.0
209700.72,208958.52,202460.27
210063.4,212797.38,225466.77
127586.96,124861.25,125781.82
112462.03,108678.555,110768.07
199820.9,200062.98,198210.94
134429.16,123326.42,127753.61
193157.12,187755.81,193000.1
191414.53,192450.12,189634.17
259410.6,256517.56,269226.47
169977.48,165106.7,170595.56
323311.84,286237.97,338256.34
98882.95,99354.625,118687.04
125380.414,119716.62,115444.85
181229.1,183160.36,185145.3
546749.2,566451.56,583665.56
819551.8,827975.5,777574.6
174169.3,183475.42,188469.48
58279.082,50887.01,46109.43
190213.16,192287.92,199284.05
186337.64,190466.94,189378.77
185273.19,182241.08,177933.8
201857.92,205968.69,212473.02
1518563.0,1509686.5,1491800.9
94905.96,90128.68,86804.82
548162.06,543947.25,531005.4
-40826.4,-45196.82,-37524.668
117093.06,118831.45,126119.195
423416.34,440480.06,425742.7
151772.66,146450.03,148733.11
77719.84,73464.53,82066.85
62586.332,57763.137,56795.82
35535.03,53098.855,55227.76
-9883.0,-13884.855,-6560.419
70893.06,65936.57,68945.18
74892.86,69581.01,72833.336
457066.78,463576.28,476224.03
104777.11,101168.22,103130.77
329475.2,328669.78,321433.78
35702.69,32567.105,44321.19
158096.48,154000.31,156231.03
76338.586,73095.99,81908.14
72399.18,66580.78,68700.414
57362.504,53382.22,57362.92
38355.902,34389.375,38849.805
303863.88,296304.53,281133.2
39250.824,38754.24,51785.86
270240.03,276312.6,271555.2
551820.1,556990.4,561531.25
211410.17,222112.36,231121.78
79840.06,76394.61,140779.53
148511.22,145653.39,166144.58
296178.62,288527.72,301606.66
72549.89,62146.934,54331.676
110502.54,104596.66,107490.39
236855.47,244022.44,244590.22
231749.05,232280.05,232338.66
124347.016,118332.76,117147.125
109288.18,104530.53,104556.96
80599.26,71007.2,62964.027
278400.5,249664.8,267687.4
51924.37,47671.26,47627.24
97037.29,86035.79,75478.35
24489.17,16481.11,16427.713
205297.06,210283.7,223197.81
186533.47,180398.94,175142.98
99555.17,94958.81,98090.9
57325.17,54050.37,65269.76
96011.03,88849.11,88196.96
212706.73,203519.5,406486.3
168384.33,172317.89,174121.47
24820.271,29351.846,21130.39
73748.52,69921.6,71119.6
263638.97,257360.92,249381.86
102115.77,97522.266,101698.9
173405.08,170391.78,168881.95
1010.4772,3737.2087,-27.521963
576379.75,576109.1,569771.94
82364.54,74343.81,71044.94
374638.4,379128.1,379980.78
44039.91,39064.383,42200.08
61779.863,49243.49,65029.395
102970.72,93469.22,92961.21
127919.51,123855.32,120731.414
45846.453,40773.69,42434.477
-7277.3315,-12409.026,-10875.15
1383265.9,1401340.6,1399855.0
72705.8,66999.2,69356.76
277562.5,277707.5,278951.47
