0,1,2
10393615.0,8983814.0,7950932.5
19139926.0,16287778.0,14369968.0
6290563.5,8713619.0,10472529.0
4767958.5,3713620.8,2831910.2
3307789.0,227349.47,-422060.0
2911944.5,2763592.8,3099628.0
6152373.5,5119226.5,4366498.0
9557846.0,8271774.5,7838706.0
6855771.5,8299425.0,8862419.0
386998.25,3326394.0,8406455.0
7941672.5,7803890.0,7379229.0
7330850.5,9093519.0,10664884.0
11849789.0,10847345.0,9724582.0
6057434.0,3637671.8,4355164.5
86446330.0,78318000.0,71587050.0
5034344.5,7491623.5,8957127.0
13861233.0,21083690.0,22572194.0
23687036.0,20689232.0,18525644.0
12027542.0,10897281.0,10043339.0
3671896.5,5138197.5,6870626.0
23254138.0,21158364.0,19640910.0
14854540.0,13598610.0,12986679.0
3783464.8,3062503.5,2890438.8
7273535.5,5888034.5,5727083.0
5874341.5,8048904.0,9595215.0
13075522.0,11031732.0,9357472.0
5172711.0,7534972.0,9164360.0
4959304.5,7810330.5,9943137.0
57689908.0,50248550.0,44337130.0
5603346.0,9704666.0,12409451.0
9574852.0,8241521.5,7403013.5
3876833.8,4001893.5,4269531.0
5514283.0,5494563.0,5616068.5
4878614.0,4099253.5,4025067.8
75767784.0,67830450.0,61725710.0
4432722.0,2394524.5,514643.28
12998795.0,11912307.0,10790850.0
3143501.5,3274362.5,3920687.2
2477106.5,2346113.2,3237466.0
5671965.5,3805920.0,1981824.4
3202647.2,2407921.0,2305950.0
4105919.0,5572776.0,5606665.5
3811102.2,5939109.5,8152979.0
23877684.0,20934116.0,19041956.0
4229562.5,4163939.8,4300947.0
4347162.5,7093175.0,9078593.0
6068873.5,5944673.0,5865176.5
6819827.0,9985005.0,12263556.0
14159449.0,12491137.0,11190698.0
2972821.5,3020326.8,3587658.0
4671330.0,3923377.8,3928695.5
2708147.8,3220284.5,4746598.5
4367654.0,3516046.2,3244361.5
16801932.0,15253905.0,13526274.0
2236904.0,3546437.5,4843116.5
12495878.0,11297693.0,10219952.0
229051280.0,210156750.0,193945260.0
373457800.0,346417340.0,325277400.0
4551805.0,3803616.8,3760320.0
4325106.5,6063318.0,6869962.5
3375291.5,2562085.8,2699088.0
18186588.0,15955902.0,14482858.0
4619213.0,3640410.8,2804053.2
11625564.0,21391402.0,29685610.0
5072372.0,9065195.0,12031307.0
11110787.0,12991623.0,14138311.0
11375159.0,10004218.0,9048031.0
8159023.0,4532580.0,1405516.1
60327880.0,53776350.0,48298110.0
7778813.5,6344166.5,5806221.5
3053845.2,2434389.2,2391868.0
5383037.5,5056717.5,5105503.5
3910234.8,2486271.8,1683284.6
29911444.0,25914126.0,23029604.0
7330850.5,9093519.0,10664884.0
2763931.2,1166970.2,126007.08
1710677.0,1907829.2,2195173.8
14213397.0,11939856.0,10164101.0
7317169.0,10921155.0,13931329.0
13218707.0,11374971.0,10264670.0
24375584.0,20662692.0,18496396.0
4560484.5,3991470.2,3977476.8
3527684.0,2720645.0,2584669.0
5403870.0,4905332.5,4733775.0
3600736.8,2786982.2,2420840.2
3636016.8,3225181.2,3402821.8
