0,1,2
12316153.0,10504627.0,9184658.0
18202414.0,15597970.0,13452088.0
7421266.0,9758433.0,11613056.0
4162358.8,4251756.5,4503196.5
3736788.5,2806819.8,8877680.0
1504785.1,1619625.6,2190080.5
7881910.0,6787538.5,6444099.0
11205839.0,10075426.0,9918857.0
7781974.0,14257136.0,17706206.0
2818634.2,3790232.0,8720286.0
7864105.0,6140323.5,7092114.0
7335703.0,8743616.0,9548226.0
14255114.0,12814529.0,11766978.0
5757907.5,6445651.5,7776095.5
89574510.0,84039256.0,79221110.0
9213933.0,12797787.0,15619385.0
11801413.0,16696689.0,14567047.0
22929368.0,20292964.0,17654506.0
13759275.0,11464856.0,11186335.0
6003474.5,5819003.5,9002447.0
18783972.0,19690086.0,17928850.0
15123949.0,15347908.0,12898229.0
4526921.5,4012601.5,5058265.0
8788435.0,6912570.5,8945172.0
9062794.0,12567617.0,16302193.0
9780516.0,9326537.0,8152245.5
7025142.5,8706881.0,11305728.0
6661537.0,7853609.5,10833609.0
55659256.0,49355310.0,42466976.0
5702185.0,8967132.0,18537056.0
8880304.0,7237133.5,7511529.0
3175671.0,2450081.2,3511660.0
3941004.2,3559586.8,3410043.2
3726220.0,2697256.2,2822829.0
66556116.0,60291620.0,54166132.0
1308078.4,1333553.1,2736486.0
15714804.0,14301478.0,13065727.0
478433.7,1209708.9,1010143.3
3742199.8,3534471.8,5126259.5
3244163.0,3384869.2,4734746.5
3640459.5,2396152.8,4060928.0
5688435.5,5110076.5,5156462.5
6785611.0,6969515.5,11076623.0
20890044.0,19313800.0,17307494.0
2654697.5,3083772.0,3449728.5
5853549.0,6765889.0,10258909.0
6409848.0,4921033.0,5810391.5
9157908.0,11564393.0,16485423.0
16469945.0,14551480.0,13080813.0
2137547.2,1940776.1,3284046.5
3427919.0,2674661.2,2772794.5
4004725.5,3572859.0,4504617.0
6408211.0,5498266.0,5118607.0
20315914.0,18048308.0,16326883.0
-259655.03,4346071.0,7244201.0
12836495.0,11447662.0,10622802.0
245505390.0,224705260.0,212421000.0
405724260.0,380069220.0,366067650.0
5006372.0,4148068.0,4077669.0
5513572.5,5037617.5,9962577.0
3777811.8,2462639.2,3480399.0
20267646.0,18493092.0,16265662.0
5194764.5,3994423.5,4689523.0
