0,1,2
111245.92,116280.85,115228.65
225135.36,213678.83,230558.67
149287.73,151267.62,162675.39
-33531.008,-42392.09,-27162.004
105476.15,99071.23,107394.79
12326.945,1714.6852,9470.529
99217.19,100777.414,102943.36
148615.47,157200.69,165717.12
231241.48,220452.48,223739.45
92339.445,83619.86,85920.19
-4448.0166,-13569.859,-3507.5378
59437.465,55150.484,63021.28
85163.125,74274.63,78191.36
107531.62,99306.305,104391.766
29567.564,10606.365,27220.758
82681.74,80100.46,82165.87
185116.16,185121.12,524134.44
236434.31,237428.19,237790.11
567967.7,590829.2,611386.7
22579.008,2191.8306,28001.176
364112.78,348555.25,350182.16
30347.145,17388.426,26988.062
91200.35,87203.64,89187.98
90081.63,85111.125,89956.71
80421.734,78860.13,86761.914
106833.23,109556.24,108696.89
65656.98,60292.13,59952.184
258619.19,261573.23,262049.84
288296.22,284379.53,286079.53
176189.08,164990.39,165969.64
266744.03,256599.25,247599.33
230568.9,236319.48,243407.89
127898.08,125482.94,127977.87
95479.86,91493.055,97318.08
134123.31,136322.8,129223.29
42965.223,37922.676,40583.355
131630.98,113755.9,124654.56
593439.06,625257.44,598305.9
34684.53,26690.217,34278.66
104119.336,100862.69,106417.48
107134.56,97580.66,99331.59
3283.542,-27657.5,-13514.93
10915.112,2650.9714,7427.1533
143510.19,133333.0,138643.39
33624.715,32450.07,30056.402
178344.83,177774.19,179970.5
376613.5,376244.25,369889.38
56770.17,52611.594,57433.848
162783.66,161840.77,159144.2
80826.54,70862.72,69507.77
95922.5,91828.82,97567.914
2327.638,-8276.743,-2831.1907
85052.97,73990.78,78346.91
80076.59,78058.42,79994.0
235803.05,237290.53,234944.89
99216.4,90809.69,97484.25
412756.38,416365.94,426563.6
824310.7,826722.7,840444.25
71565.14,65332.555,71464.164
588386.75,581989.56,582746.3
85355.24,78177.41,80807.79
42718.7,29716.598,-40601.375
1234499.0,1214991.6,1176944.1
50559.266,45210.727,84432.87
73973.37,73694.84,76050.31
93302.586,89536.26,96875.12
415824.06,362217.16,-20890.168
151975.34,145897.44,151943.5
175353.39,158615.02,168244.84
184244.28,184302.98,190135.77
583595.9,575725.7,606581.3
51338.92,49692.97,48997.83
216094.73,208156.27,216275.14
1032457.1,966742.5,990131.4
60448.457,56174.625,63987.945
15041.067,6403.6777,11458.658
3625.37,-6118.349,20.11503
257235.97,251901.92,260572.62
31139.807,10098.147,38146.734
677059.56,677719.0,697541.9
19836.059,3137.3086,17935.31
303789.78,309203.6,313947.22
117290.125,108352.47,109776.4
317544.4,199790.03,174625.56
176515.25,176997.05,186680.17
188073.1,188717.22,191100.33
5298.0757,-5175.925,-7651.071
29297.074,21045.4,28846.666
763951.94,766946.6,775911.5
68474.836,65287.83,66779.12
536216.3,527987.94,533758.1
199362.08,196296.84,199290.27
206404.31,205507.66,206091.23
85030.09,75464.195,82601.85
103089.58,101668.97,106960.21
20658.545,15811.486,18648.584
24368.424,19841.455,22219.95
109468.02,117656.48,115445.38
163799.14,161862.1,172873.2
73469.87,71353.31,74263.94
212455.08,225097.08,238387.28
53215.78,52648.016,50006.875
99881.06,94891.195,99450.12
106640.04,93448.164,107854.195
27957.479,26157.826,27324.97
10789.81,10224.525,10073.926
172136.89,170340.42,173633.03
55401.8,50715.844,52928.664
578724.2,582644.8,599610.8
617414.6,610916.44,604531.06
1008733.25,1002341.7,948138.0
155311.19,137529.1,144886.3
243034.33,226366.69,211753.31
85853.34,81900.42,85335.5
277608.06,275320.44,269331.94
111383.945,107295.06,110660.82
116238.34,108070.41,111621.664
130550.164,127309.13,133111.23
84844.08,84030.93,85516.36
260319.9,263793.9,269713.94
70381.2,65747.89,70928.55
432556.62,432145.16,427564.0
246080.17,250821.7,255741.23
133218.03,131279.95,134951.66
176189.08,164990.39,165969.64
548260.9,540476.8,550432.06
694953.7,696033.0,694621.1
222433.08,202887.28,198417.12
12920.738,4613.7705,9470.387
177043.02,175203.22,179497.3
191610.75,193813.6,194591.23
184971.48,185174.92,187335.25
165751.06,159288.89,161938.33
1571867.5,1547181.0,1585681.9
98910.19,96462.28,97139.875
578007.8,572107.25,572778.9
-104733.0,-113562.99,-102976.71
99202.14,100084.82,104084.555
442331.2,463980.5,434698.34
166063.5,160197.72,165880.67
75439.336,73712.44,81017.9
16520.266,14418.385,13476.166
93733.14,89279.45,88730.11
-19989.938,-27243.973,-18782.527
15868.742,16271.576,23584.115
73915.664,71352.62,79807.055
486984.53,481435.1,524106.47
98279.73,97110.88,96774.62
174200.22,167053.62,167088.53
109922.52,102999.96,108364.46
237496.78,220202.92,222876.44
82596.11,81548.65,86378.24
79372.38,77807.78,85774.54
65892.805,60042.016,65594.77
49224.56,41236.004,48516.49
358161.06,339079.75,333888.12
54304.344,43136.723,51539.914
347590.28,351533.25,357241.22
595194.0,598952.0,600504.75
190952.78,188279.48,189650.38
68695.64,65981.15,74050.31
156245.31,162162.5,169365.44
199648.0,200497.0,216313.9
29053.098,25301.594,32315.844
55172.457,49897.49,54110.492
285964.8,294750.44,298631.28
262761.66,262893.9,264641.47
63314.508,53906.367,40106.89
122485.336,120571.65,121852.71
20193.96,15676.929,17713.121
179649.9,172381.27,172846.31
81392.98,77589.836,78204.31
34213.13,29633.648,32417.668
1217.2576,489.77686,4623.579
300841.3,297681.4,299195.47
224662.8,224580.02,238800.52
127934.266,120934.85,125425.96
85662.586,80858.52,86816.2
85828.12,78678.555,86904.38
226989.53,222838.81,230457.16
111064.875,110719.99,117871.8
-1148.7554,-41871.297,-7765.7095
62364.6,59919.324,62492.957
211774.1,211131.84,211111.19
59383.53,53568.844,58955.05
151778.67,148960.58,153666.27
40890.68,45623.336,46303.58
535943.7,525971.44,531011.94
91858.15,83947.8,88392.91
206451.03,207659.4,215297.95
-9051.623,-8905.089,-1318.5145
48894.26,45095.74,51194.035
75829.445,77320.8,66442.77
282038.2,140016.1,140181.06
26984.693,12914.015,22571.24
26942.104,11335.27,22030.652
1342617.5,1310812.9,1320552.8
78548.63,76986.586,85006.79
230551.73,218405.45,221755.53
32465.258,23770.613,30391.918
63596.535,55184.2,58746.957
233764.84,233345.66,239576.17
226884.81,228088.4,224370.75
85596.57,86803.875,89220.27
130640.42,128416.65,132046.45
77663.9,71082.05,74661.75
10694.631,10425.041,10452.791
222786.72,234441.34,255156.36
78244.65,77982.375,75694.82
563643.7,579808.06,570920.1
597364.25,629645.4,581274.5
68301.11,67154.18,67386.12
49683.73,40804.42,46266.555
82807.12,77943.38,82610.38
282644.25,285528.4,285374.2
60448.457,56174.625,63987.945
97946.336,96794.8,96423.15
51570.035,42347.16,48392.06
520192.56,527496.4,530146.9
322098.94,328208.2,354190.94
31905.48,11012.569,38791.043
492306.44,491291.88,489470.06
121326.83,114936.3,119340.43
11015.465,6006.0645,8484.027
110385.15,102585.234,107788.42
71374.23,65337.664,78575.86
31016.957,20837.56,28304.45
57460.316,46066.67,54401.152
172733.23,166874.9,171886.39
205525.67,211739.0,210598.73
60448.457,56174.625,63987.945
225822.95,228664.92,227501.92
125556.9,123662.914,128044.05
152605.69,148287.42,150283.06
172388.2,161450.5,172147.38
180816.73,178933.06,179717.08
44586.54,36257.805,43069.37
247741.73,254076.5,258574.58
-4562.3394,-6395.3115,-3106.6816
141803.86,132647.4,139916.2
43208.8,35621.67,42873.4
368796.72,377412.72,389049.22
-10642.787,-12328.514,-5135.6445
195959.5,187466.66,200911.72
76700.8,70452.86,75355.07
52842.137,42823.293,50347.453
39038.816,38246.55,44636.156
296860.94,292240.44,303947.84
27753.848,25426.137,24204.867
5298.0757,-5175.925,-7651.071
515878.94,512320.2,516017.75
43635.7,45275.895,48491.57
117881.91,107722.94,107845.61
64336.242,63039.035,62440.035
9739.153,5924.713,6646.1978
99061.66,97185.13,97198.57
607708.7,637247.1,663397.56
10461.936,1054.6019,-3260.3982
103435.44,101760.99,105949.836
212183.14,214575.22,215893.2
-8307.752,-13200.503,-12434.324
42492.477,33700.74,40183.527
-7980.9224,-12859.94,-11901.03
60034.66,53472.145,59788.246
41678.105,38382.88,37106.85
398707.38,387081.2,383400.34
80777.11,76607.72,83519.56
109690.8,106947.47,109114.57
104315.96,102159.586,108736.375
163837.61,163947.02,165356.9
45663.207,41591.914,51427.98
-3524.0867,-7733.419,-1557.981
-13561.87,-13960.543,-12017.789
-3397.313,-14083.33,-7797.826
135477.33,130646.22,137019.6
20799.652,10833.049,38858.457
93316.38,89558.29,96895.766
153363.19,155749.28,156213.56
66657.99,62728.2,67838.52
162092.12,155156.3,306372.88
126456.86,118604.01,123216.89
93911.48,73941.586,76864.82
49360.87,47431.33,50038.277
22545.973,18412.613,29267.566
10330.036,9144.68,6052.056
30853.717,23124.309,27486.393
39343.246,34926.453,44628.832
236891.8,245008.36,250021.78
180833.7,152840.67,169017.61
181251.81,165635.36,178821.44
44569.266,42086.824,42026.8
157885.11,148716.6,152403.12
37211.367,28232.78,35377.684
-3400.4932,-10487.979,-6099.016
225081.14,219284.86,226549.28
-7629.997,-9121.204,-2208.097
124615.96,123489.8,126875.08
116758.86,113447.51,116121.25
566593.25,582813.7,574248.56
124422.99,130286.23,134528.39
62334.35,54964.414,63824.434
15117.008,6014.007,11256.861
23991.473,12445.888,33574.645
105254.51,109701.984,115102.37
39900.492,28285.67,31434.695
11862.536,8504.041,8751.987
122172.43,114856.14,120456.305
103017.81,105189.086,106497.28
427479.06,444490.94,451933.38
118380.93,102071.72,115348.99
125871.69,122148.46,125753.85
152234.12,148259.88,152132.25
109392.85,108436.26,113472.51
383289.6,396415.5,398734.75
167625.38,160543.81,162229.36
307112.28,305671.3,303768.7
129952.016,132032.2,271701.66
438492.12,441601.88,457777.94
88543.125,83370.37,81478.92
20156.309,14298.778,23103.82
209898.5,206932.14,209418.45
50565.812,56563.234,58331.246
213598.42,210018.73,215976.81
45678.49,38209.34,45363.508
129380.195,119652.64,124411.19
11954.377,2402.4236,7881.136
40367.465,34247.73,40685.434
416186.75,413696.2,418783.1
8867.939,4801.6445,6899.919
163689.62,162096.45,163694.56
98046.85,89716.07,91133.25
52709.844,45233.43,47297.547
33704.707,30946.918,29729.129
234101.6,224007.55,224367.8
132050.22,128983.7,131335.95
7667.8535,2238.4075,10357.723
39900.492,28285.67,31434.695
112773.62,106432.82,112594.77
113854.44,103364.03,108231.98
100262.836,94813.01,104498.79
