0,1,2
229234.4,218353.23,202264.45
176605.22,167441.69,161639.1
140757.92,160054.95,161440.27
17041.203,-6459.4023,-35427.406
214943.55,202651.28,192841.67
23499.06,14753.474,15882.016
163245.77,161109.45,149787.88
243476.02,232709.95,223742.9
226016.95,223519.67,211968.98
209201.98,195724.03,197563.0
171032.88,148524.45,180139.4
83792.48,72490.89,72796.79
116664.59,113079.34,113024.87
48088.69,53947.15,72166.305
29534.516,19081.43,45474.992
112065.96,104273.48,95487.27
652873.44,712077.6,732175.06
171897.56,163586.48,160413.7
796161.0,798503.94,784583.25
101996.83,95981.89,99272.47
368965.28,368363.12,351324.2
67072.87,65631.79,74666.875
177978.39,165434.88,148571.3
35780.992,27186.617,30375.922
87001.375,75474.3,70912.67
204854.98,195883.47,191050.94
96849.03,91782.34,101893.77
218570.98,210796.03,190503.64
234382.64,235188.86,235331.7
181399.62,166212.4,140335.52
347947.75,339510.78,310096.06
666846.94,695437.8,671836.06
119460.93,117892.17,110765.414
71229.875,61715.812,64591.965
140491.36,109758.875,68231.33
63356.496,60732.098,63526.85
9622.601,-8952.868,-47421.297
291178.4,261578.89,296672.72
46222.29,33090.582,19347.27
95361.78,83925.945,83141.52
98532.6,100147.87,98798.01
64890.625,52614.434,16823.111
24652.885,16845.957,16654.27
71360.46,67962.79,81425.22
31003.557,22072.324,19233.248
172417.86,167059.22,148658.1
296037.84,291804.1,289554.0
34328.527,20894.783,32898.594
157625.89,150508.42,152266.67
127023.34,114980.586,106252.9
70261.484,60063.273,62342.957
40671.734,34038.77,34825.15
46443.91,40821.746,48446.68
113180.0,108762.36,112886.76
269906.12,260923.75,242299.6
131963.25,136253.03,139590.23
176090.39,166581.38,160517.33
1044199.7,1058886.0,1111143.9
3376.237,-7184.921,-19248.03
602325.25,602696.06,605121.4
58491.055,49157.97,50788.13
50542.906,20442.541,-41045.613
725778.5,746389.4,721498.8
117873.28,115256.63,111861.51
154181.2,138469.19,182319.66
93469.94,112011.92,109304.36
273963.22,240765.16,149419.14
98741.2,83400.08,59697.2
120654.99,125907.12,172159.06
190936.28,164934.3,50112.605
570734.0,600544.44,586912.4
30227.742,24930.56,18039.982
315463.06,307806.1,291294.53
1048812.8,1048843.0,1022785.25
84681.336,73358.555,73739.445
22318.752,15606.431,13980.713
12141.064,4653.94,4452.222
245184.44,240340.5,225962.6
95381.37,87323.52,89560.805
854003.25,854156.5,819925.25
81015.766,67145.25,57545.75
414159.88,402356.47,396629.44
102694.09,103652.06,102296.8
258244.08,166721.39,11840.64
190222.72,175675.34,169339.88
194282.95,186144.38,174161.81
46354.82,26447.793,42017.434
-8311.343,-15882.635,-14860.583
674520.94,664051.75,682554.8
41919.22,35360.36,36543.703
595496.4,584246.8,625391.8
147886.4,141201.08,144115.95
222925.22,230814.36,233633.78
53774.145,42000.03,33456.383
166696.86,158423.75,157530.27
31791.98,29268.627,44816.04
57312.676,49834.75,56199.92
58810.203,61193.113,70944.445
64281.156,70450.17,98648.086
86769.39,85513.43,97117.89
106561.77,105892.5,97607.305
69807.914,65024.195,63995.047
51377.066,6581.8853,-83325.4
172056.73,157788.42,172294.25
67148.36,56645.344,52616.19
181809.2,121473.234,209703.25
135859.67,115020.76,92077.27
31795.43,44496.18,56992.742
201535.48,183137.8,192023.02
597475.56,592862.25,596538.2
790834.7,788874.4,760369.9
172658.62,175878.14,202852.16
233922.58,207117.08,180160.11
77214.86,75206.016,79021.945
105941.484,99881.83,95375.72
218835.48,206055.19,189029.33
185743.55,176978.72,177406.23
114803.65,102868.95,100217.32
185329.64,176312.69,161388.69
225789.56,229209.56,218719.3
100810.766,109262.57,115281.22
292138.38,282041.28,300062.47
97250.95,102972.99,121695.805
179183.53,168320.69,159592.17
181399.62,166212.4,140335.52
526022.0,500093.53,437396.16
697891.4,657197.75,624707.1
230819.23,205430.64,157879.12
25690.71,17798.19,17491.928
193326.98,186116.62,179605.67
142516.81,130549.64,125112.57
142852.16,121257.01,93091.83
259117.17,250452.4,241983.84
1516912.0,1515133.0,1512286.5
147247.48,142014.53,134767.0
565654.6,559505.94,550076.44
-32406.123,-33820.312,-30503.918
105275.984,95262.97,90296.984
